... logging to /home/pedro/.ros/log/rostest-noetic-849433.log
[ INFO] [1739566178.154351917]: Starting the FCS_Interface.
[ INFO] [1739566179.260276397]: FCS_Interface getting ready...
[ INFO] [1739566179.681200309]: Activated drone successfully.
[ INFO] [1739566180.473639596]: Obtained SDK control authority successfully
[ INFO] [1739566180.574261089]: Waiting to obtain first gps reading
[ INFO] [1739566180.674461210]: Waiting to obtain first gps reading
[ INFO] [1739566180.774647414]: Waiting to obtain first gps reading
[ INFO] [1739566180.874803545]: Waiting to obtain first gps reading
[ INFO] [1739566180.975329617]: Waiting to obtain first gps reading
[ INFO] [1739566181.075855249]: Waiting to obtain first gps reading
[ INFO] [1739566181.183510712]: Waiting to obtain first gps reading
[ INFO] [1739566181.283656182]: Waiting to obtain first gps reading
[ INFO] [1739566181.384274616]: Waiting to obtain first gps reading
[ INFO] [1739566181.484384317]: Waiting to obtain first gps reading
[ INFO] [1739566181.584630032]: Waiting to obtain first gps reading
[ INFO] [1739566181.684777584]: Waiting to obtain first gps reading
[ INFO] [1739566181.784896417]: Waiting to obtain first gps reading
[ INFO] [1739566181.884999619]: Waiting to obtain first gps reading
[ INFO] [1739566181.985330852]: Waiting to obtain first gps reading
[ INFO] [1739566182.085455555]: Waiting to obtain first gps reading
[ INFO] [1739566182.185937418]: Waiting to obtain first gps reading
[ INFO] [1739566182.286097941]: Waiting to obtain first gps reading
[ INFO] [1739566182.389511147]: Waiting to obtain first gps reading
[ INFO] [1739566182.489957209]: Waiting to obtain first gps reading
[ INFO] [1739566182.593541695]: Waiting to obtain first gps reading
[ INFO] [1739566182.693699498]: Waiting to obtain first gps reading
[ INFO] [1739566182.794453593]: Waiting to obtain first gps reading
[ INFO] [1739566182.899752962]: Waiting to obtain first gps reading
[ INFO] [1739566183.000262339]: Waiting to obtain first gps reading
[ INFO] [1739566183.107685702]: Waiting to obtain first gps reading
[ INFO] [1739566183.208521427]: Waiting to obtain first gps reading
[ INFO] [1739566183.308740379]: Waiting to obtain first gps reading
[ INFO] [1739566183.410910028]: Waiting to obtain first gps reading
[ INFO] [1739566183.511068040]: Waiting to obtain first gps reading
[ INFO] [1739566183.623623555]: Waiting to obtain first gps reading
[ INFO] [1739566183.725385764]: Waiting to obtain first gps reading
[ INFO] [1739566183.825697797]: Waiting to obtain first gps reading
[ INFO] [1739566183.927740797]: Waiting to obtain first gps reading
[ INFO] [1739566184.409081406]: Starting the FCS_Interface.
[ INFO] [1739566185.495512985]: FCS_Interface getting ready...
[ INFO] [1739566185.931827943]: Activated drone successfully.
[ INFO] [1739566186.730072530]: Obtained SDK control authority successfully
[ INFO] [1739566186.830653864]: Waiting to obtain first gps reading
[ INFO] [1739566186.930954187]: Waiting to obtain first gps reading
[ INFO] [1739566187.031249287]: Waiting to obtain first gps reading
[ INFO] [1739566187.131419992]: Waiting to obtain first gps reading
[ INFO] [1739566187.232201095]: Waiting to obtain first gps reading
[ INFO] [1739566187.333056711]: Waiting to obtain first gps reading
[ INFO] [1739566187.433520003]: Waiting to obtain first gps reading
[ INFO] [1739566187.535932465]: Waiting to obtain first gps reading
[ INFO] [1739566187.636439300]: Waiting to obtain first gps reading
[ INFO] [1739566187.736924602]: Waiting to obtain first gps reading
[ INFO] [1739566187.838120109]: Waiting to obtain first gps reading
[ INFO] [1739566187.938508071]: Waiting to obtain first gps reading
[ INFO] [1739566188.039463466]: Waiting to obtain first gps reading
[ INFO] [1739566188.142432752]: Waiting to obtain first gps reading
[ INFO] [1739566188.242839322]: Waiting to obtain first gps reading
[ INFO] [1739566188.343236187]: Waiting to obtain first gps reading
[ INFO] [1739566188.443693627]: Waiting to obtain first gps reading
[ INFO] [1739566188.543983194]: Waiting to obtain first gps reading
[ INFO] [1739566188.644938333]: Waiting to obtain first gps reading
[ INFO] [1739566188.745219703]: Waiting to obtain first gps reading
[ INFO] [1739566188.845680256]: Waiting to obtain first gps reading
[ INFO] [1739566188.949735606]: Waiting to obtain first gps reading
[ INFO] [1739566189.050502967]: Waiting to obtain first gps reading
[ INFO] [1739566189.150989096]: Waiting to obtain first gps reading
[ INFO] [1739566189.251701339]: Waiting to obtain first gps reading
[ INFO] [1739566189.352001161]: Waiting to obtain first gps reading
[ INFO] [1739566189.463180467]: Waiting to obtain first gps reading
[ INFO] [1739566189.563465211]: Waiting to obtain first gps reading
[ INFO] [1739566189.663545861]: Waiting to obtain first gps reading
[ INFO] [1739566189.764308706]: Waiting to obtain first gps reading
[ INFO] [1739566189.871541155]: Waiting to obtain first gps reading
[ INFO] [1739566189.971754420]: Waiting to obtain first gps reading
[ INFO] [1739566190.073268297]: Waiting to obtain first gps reading
[ INFO] [1739566190.174747543]: Waiting to obtain first gps reading
[ INFO] [1739566190.275158646]: Waiting to obtain first gps reading
[ INFO] [1739566190.678738655]: Starting the FCS_Interface.
[ INFO] [1739566191.866175859]: FCS_Interface getting ready...
[ INFO] [1739566192.447010755]: Activated drone successfully.
[ INFO] [1739566193.245569758]: Obtained SDK control authority successfully
[ INFO] [1739566193.346354944]: Waiting to obtain first gps reading
[ INFO] [1739566193.446675516]: Waiting to obtain first gps reading
[ INFO] [1739566193.547214220]: Waiting to obtain first gps reading
[ INFO] [1739566193.647486384]: Waiting to obtain first gps reading
[ INFO] [1739566193.748028357]: Waiting to obtain first gps reading
[ INFO] [1739566193.848290169]: Waiting to obtain first gps reading
[ INFO] [1739566193.948814551]: Waiting to obtain first gps reading
[ INFO] [1739566194.048986933]: Waiting to obtain first gps reading
[ INFO] [1739566194.149826868]: Waiting to obtain first gps reading
[ INFO] [1739566194.250466252]: Waiting to obtain first gps reading
[ INFO] [1739566194.350933405]: Waiting to obtain first gps reading
[ INFO] [1739566194.451822230]: Waiting to obtain first gps reading
[ INFO] [1739566194.552377532]: Waiting to obtain first gps reading
[ INFO] [1739566194.653353437]: Waiting to obtain first gps reading
[ INFO] [1739566194.753913630]: Waiting to obtain first gps reading
[ INFO] [1739566194.854230782]: Waiting to obtain first gps reading
[ INFO] [1739566194.954856345]: Waiting to obtain first gps reading
[ INFO] [1739566195.055601941]: Waiting to obtain first gps reading
[ INFO] [1739566195.156693627]: Waiting to obtain first gps reading
[ INFO] [1739566195.257264052]: Waiting to obtain first gps reading
[ INFO] [1739566195.357678356]: Waiting to obtain first gps reading
[ INFO] [1739566195.464185955]: Waiting to obtain first gps reading
[ INFO] [1739566195.564694897]: Waiting to obtain first gps reading
[ INFO] [1739566195.667454360]: Waiting to obtain first gps reading
[ INFO] [1739566195.768309857]: Waiting to obtain first gps reading
[ INFO] [1739566195.869509634]: Waiting to obtain first gps reading
[ INFO] [1739566195.970075377]: Waiting to obtain first gps reading
[ INFO] [1739566196.070494120]: Waiting to obtain first gps reading
[ INFO] [1739566196.170877964]: Waiting to obtain first gps reading
[ INFO] [1739566196.271275906]: Waiting to obtain first gps reading
[ INFO] [1739566196.372135510]: Waiting to obtain first gps reading
[ INFO] [1739566196.473212655]: Waiting to obtain first gps reading
[ INFO] [1739566196.587097576]: Waiting to obtain first gps reading
[ INFO] [1739566196.688785204]: Waiting to obtain first gps reading
[ INFO] [1739566196.804879174]: Waiting to obtain first gps reading
[ INFO] [1739566197.498061304]: Starting the FCS_Interface.
[ INFO] [1739566198.653877921]: FCS_Interface getting ready...
[ INFO] [1739566199.456240978]: Activated drone successfully.
[ INFO] [1739566200.662250505]: Obtained SDK control authority successfully
[ INFO] [1739566200.764772086]: Waiting to obtain first gps reading
[ INFO] [1739566200.865000247]: Waiting to obtain first gps reading
[ INFO] [1739566200.965708140]: Waiting to obtain first gps reading
[ INFO] [1739566201.065916083]: Waiting to obtain first gps reading
[ INFO] [1739566201.166763426]: Waiting to obtain first gps reading
[ INFO] [1739566201.266967438]: Waiting to obtain first gps reading
[ INFO] [1739566201.368717818]: Waiting to obtain first gps reading
[ INFO] [1739566201.468888109]: Waiting to obtain first gps reading
[ INFO] [1739566201.569470413]: Waiting to obtain first gps reading
[ INFO] [1739566201.669926636]: Waiting to obtain first gps reading
[ INFO] [1739566201.770340108]: Waiting to obtain first gps reading
[ INFO] [1739566201.870553961]: Waiting to obtain first gps reading
[ INFO] [1739566201.971066254]: Waiting to obtain first gps reading
[ INFO] [1739566202.071244817]: Waiting to obtain first gps reading
[ INFO] [1739566202.171712462]: Waiting to obtain first gps reading
[ INFO] [1739566202.271974024]: Waiting to obtain first gps reading
[ INFO] [1739566202.375324490]: Waiting to obtain first gps reading
[ INFO] [1739566202.511003660]: Waiting to obtain first gps reading
[ INFO] [1739566202.611548903]: Waiting to obtain first gps reading
[ INFO] [1739566202.711774636]: Waiting to obtain first gps reading
[ INFO] [1739566202.812657829]: Waiting to obtain first gps reading
[ INFO] [1739566202.913018393]: Waiting to obtain first gps reading
[ INFO] [1739566203.013652007]: Waiting to obtain first gps reading
[ INFO] [1739566203.114125121]: Waiting to obtain first gps reading
[ INFO] [1739566203.214788465]: Waiting to obtain first gps reading
[ INFO] [1739566203.322612960]: Waiting to obtain first gps reading
[ INFO] [1739566203.427914885]: Waiting to obtain first gps reading
[ INFO] [1739566204.048377348]: Starting the FCS_Interface.
[ INFO] [1739566205.180861079]: FCS_Interface getting ready...
[ INFO] [1739566205.638128856]: Activated drone successfully.
[ INFO] [1739566206.837862202]: Obtained SDK control authority successfully
[ INFO] [1739566206.940372314]: Waiting to obtain first gps reading
