... logging to /home/pedro/.ros/log/rostest-noetic-1292548.log
[ INFO] [1739735627.655535964]: Starting the FCS_Interface.
[ INFO] [1739735628.735016499]: FCS_Interface getting ready...
[ INFO] [1739735629.162257913]: Activated drone successfully.
[ INFO] [1739735629.966251454]: Obtained SDK control authority successfully
[ INFO] [1739735630.069516312]: Waiting to obtain first gps reading
[ INFO] [1739735630.171214502]: Waiting to obtain first gps reading
[ INFO] [1739735630.271610139]: Waiting to obtain first gps reading
[ INFO] [1739735630.372586108]: Waiting to obtain first gps reading
[ INFO] [1739735630.473128484]: Waiting to obtain first gps reading
[ INFO] [1739735630.573526859]: Waiting to obtain first gps reading
[ INFO] [1739735630.673876445]: Waiting to obtain first gps reading
[ INFO] [1739735630.774125210]: Waiting to obtain first gps reading
[ INFO] [1739735630.874972938]: Waiting to obtain first gps reading
[ INFO] [1739735630.976363039]: Waiting to obtain first gps reading
[ INFO] [1739735631.076693373]: Waiting to obtain first gps reading
[ INFO] [1739735631.177760004]: Waiting to obtain first gps reading
[ INFO] [1739735631.279626556]: Waiting to obtain first gps reading
[ INFO] [1739735631.380453643]: Waiting to obtain first gps reading
[ INFO] [1739735631.481426962]: Waiting to obtain first gps reading
[ INFO] [1739735631.582090329]: Waiting to obtain first gps reading
[ INFO] [1739735631.682847077]: Waiting to obtain first gps reading
[ INFO] [1739735631.783969756]: Waiting to obtain first gps reading
[ INFO] [1739735631.885090315]: Waiting to obtain first gps reading
[ INFO] [1739735632.039909302]: Waiting to obtain first gps reading
[ INFO] [1739735632.161692548]: Waiting to obtain first gps reading
[ INFO] [1739735632.261885482]: Waiting to obtain first gps reading
[ INFO] [1739735632.362464641]: Waiting to obtain first gps reading
[ INFO] [1739735632.467230075]: Waiting to obtain first gps reading
[ INFO] [1739735632.581963952]: Waiting to obtain first gps reading
[ INFO] [1739735632.697683753]: Waiting to obtain first gps reading
[ INFO] [1739735632.797865768]: Waiting to obtain first gps reading
[ INFO] [1739735632.898630165]: Waiting to obtain first gps reading
[ INFO] [1739735632.998742508]: Waiting to obtain first gps reading
[ INFO] [1739735633.099959729]: Waiting to obtain first gps reading
[ INFO] [1739735633.201638871]: Waiting to obtain first gps reading
[ INFO] [1739735633.302623259]: Waiting to obtain first gps reading
[ INFO] [1739735633.406145608]: Waiting to obtain first gps reading
[ INFO] [1739735633.510785412]: Waiting to obtain first gps reading
[ INFO] [1739735633.611945121]: Waiting to obtain first gps reading
[ INFO] [1739735634.058170314]: Starting the FCS_Interface.
[ INFO] [1739735635.129984720]: FCS_Interface getting ready...
[ INFO] [1739735635.569708896]: Activated drone successfully.
[ INFO] [1739735636.372893054]: Obtained SDK control authority successfully
[ INFO] [1739735636.473339300]: Waiting to obtain first gps reading
[ INFO] [1739735636.575540684]: Waiting to obtain first gps reading
